日期,收盘价,涨跌幅,主力净流入-净额,主力净流入-净占比,超大单净流入-净额,超大单净流入-净占比,大单净流入-净额,大单净流入-净占比,中单净流入-净额,中单净流入-净占比,小单净流入-净额,小单净流入-净占比
2025-04-10,10.54,0.96,91495761.0,9.7,98821248.0,10.48,-7325487.0,-0.78,-85912232.0,-9.11,-5583536.0,-0.59
2025-04-11,10.53,-0.09,-3674705.0,-0.58,2841755.0,0.45,-6516460.0,-1.03,21917526.0,3.46,-18242821.0,-2.88
2025-04-14,10.57,0.38,63573385.0,7.37,86613219.0,10.04,-23039834.0,-2.67,-27122734.0,-3.14,-36450643.0,-4.23
2025-04-15,10.59,0.19,16393297.0,2.07,-17794284.0,-2.25,34187581.0,4.33,-27648242.0,-3.5,11254945.0,1.42
2025-04-16,10.64,0.47,12027708.0,1.3,50921901.0,5.52,-38894193.0,-4.21,-2479110.0,-0.27,-9548596.0,-1.03
2025-04-17,10.7,0.56,-21961183.0,-2.42,-50654138.0,-5.58,28692955.0,3.16,-21004872.0,-2.31,42966047.0,4.73
2025-04-18,10.82,1.12,11663952.0,1.44,-6104022.0,-0.75,17767974.0,2.19,-37058030.0,-4.57,25394078.0,3.13
2025-04-21,10.66,-1.48,-74014777.0,-6.01,-71398841.0,-5.8,-2615936.0,-0.21,53147824.0,4.32,20866941.0,1.7
2025-04-22,10.68,0.19,-61025021.0,-6.66,48843519.0,5.33,-109868540.0,-11.99,4045625.0,0.44,56979400.0,6.22
2025-04-23,10.65,-0.28,-50231626.0,-7.78,-53348070.0,-8.26,3116444.0,0.48,30725041.0,4.76,19506584.0,3.02
2025-04-24,10.67,0.19,-22590621.0,-2.97,-1474327.0,-0.19,-21116294.0,-2.78,8328284.0,1.1,14262338.0,1.88
2025-04-25,10.65,-0.19,-83552122.0,-11.9,-114336650.0,-16.28,30784528.0,4.38,95338903.0,13.57,-11786782.0,-1.68
2025-04-28,10.64,-0.09,-30068159.0,-4.26,-28764736.0,-4.07,-1303423.0,-0.18,9529172.0,1.35,20538987.0,2.91
2025-04-29,10.62,-0.19,-12974199.0,-1.82,-34535812.0,-4.85,21561613.0,3.02,66110054.0,9.27,-53135854.0,-7.45
2025-04-30,10.55,-0.66,-73463005.0,-7.73,-59036386.0,-6.21,-14426619.0,-1.52,32183069.0,3.39,41279941.0,4.35
2025-05-06,10.6,0.47,99209455.0,10.61,-52927659.0,-5.66,152137114.0,16.27,73912280.0,7.9,-173121722.0,-18.51
2025-05-07,10.67,0.66,138376528.0,11.16,100864720.0,8.13,37511808.0,3.02,-42204256.0,-3.4,-96172248.0,-7.76
2025-05-08,10.72,0.47,89056836.0,7.63,72391572.0,6.2,16665264.0,1.43,48803680.0,4.18,-137860513.0,-11.8
2025-05-09,10.79,0.65,11988044.0,1.08,-12591680.0,-1.13,24579724.0,2.21,-54308930.0,-4.88,42320901.0,3.8
2025-05-12,10.8,0.09,-2515836.0,-0.25,-9830604.0,-0.98,7314768.0,0.73,-9718425.0,-0.97,12234263.0,1.22
2025-05-13,10.93,1.2,123664112.0,8.71,107212096.0,7.55,16452016.0,1.16,-95333616.0,-6.71,-28330496.0,-1.99
2025-05-14,11.07,1.28,-43622480.0,-2.28,-77095296.0,-4.03,33472816.0,1.75,27006992.0,1.41,16615488.0,0.87
2025-05-15,11.03,-0.36,-64859735.0,-5.48,-63227927.0,-5.34,-1631808.0,-0.14,63631888.0,5.38,1227856.0,0.1
2025-05-16,11.02,-0.09,37259568.0,3.59,16623488.0,1.6,20636080.0,1.99,-40942568.0,-3.94,3683008.0,0.35
2025-05-19,11.01,-0.09,-38936241.0,-4.1,-48433105.0,-5.1,9496864.0,1.0,-3309213.0,-0.35,42245451.0,4.45
2025-05-20,11.03,0.18,-25723641.0,-3.5,5596207.0,0.76,-31319848.0,-4.26,35729977.0,4.86,-10006337.0,-1.36
2025-05-21,11.12,0.82,55595856.0,3.64,60533296.0,3.96,-4937440.0,-0.32,-35153248.0,-2.3,-20442613.0,-1.34
2025-05-22,11.19,0.63,-3022992.0,-0.26,-17229696.0,-1.49,14206704.0,1.23,3539248.0,0.31,-516275.0,-0.04
2025-05-23,11.1,-0.8,-32069904.0,-2.89,-9778736.0,-0.88,-22291168.0,-2.01,16271584.0,1.47,15798303.0,1.43
2025-05-26,11.06,-0.36,-19760265.0,-2.47,4763470.0,0.6,-24523735.0,-3.06,-21877994.0,-2.73,41638259.0,5.2
2025-05-27,11.13,0.63,-93121684.0,-10.1,-172117682.0,-18.67,78995998.0,8.57,43295800.0,4.7,49825879.0,5.4
2025-05-28,11.17,0.36,-46372131.0,-6.12,-100618055.0,-13.28,54245924.0,7.16,17210588.0,2.27,29161543.0,3.85
2025-05-29,11.1,-0.63,90330834.0,8.55,79948665.0,7.57,10382169.0,0.98,-36684096.0,-3.47,-53646744.0,-5.08
