日期,上证-收盘价,上证-涨跌幅,深证-收盘价,深证-涨跌幅,主力净流入-净额,主力净流入-净占比,超大单净流入-净额,超大单净流入-净占比,大单净流入-净额,大单净流入-净占比,中单净流入-净额,中单净流入-净占比,小单净流入-净额,小单净流入-净占比
2025-04-10,3223.64,1.16,9754.64,2.25,2141270016.0,0.13,12770586624.0,0.79,-10629316608.0,-0.66,-13734240256.0,-0.85,11592970240.0,0.72
2025-04-11,3238.23,0.45,9834.44,0.82,-4098838784.0,-0.3,5810323200.0,0.43,-9909161984.0,-0.73,-12543995904.0,-0.93,16642834432.0,1.23
2025-04-14,3262.81,0.76,9884.3,0.51,1295262464.0,0.1,3087966976.0,0.24,-1792704512.0,-0.14,-1613115392.0,-0.13,317849600.0,0.02
2025-04-15,3267.66,0.15,9858.1,-0.27,-25302292480.0,-2.35,-11413198848.0,-1.06,-13889093632.0,-1.29,716849152.0,0.07,24585445376.0,2.28
2025-04-16,3276.0,0.26,9774.73,-0.85,-43866705152.0,-3.95,-20855840000.0,-1.88,-23010865152.0,-2.07,3114340352.0,0.28,40752357376.0,3.67
2025-04-17,3280.34,0.13,9759.05,-0.16,-6527765760.0,-0.65,1498370816.0,0.15,-8026136576.0,-0.8,-9157742592.0,-0.92,15685505024.0,1.57
2025-04-18,3276.73,-0.11,9781.65,0.23,-18124355584.0,-1.98,-5333096448.0,-0.58,-12791259136.0,-1.4,-1245933568.0,-0.14,19370287104.0,2.12
2025-04-21,3291.43,0.45,9905.53,1.27,14799997184.0,1.42,13331540224.0,1.28,1468456960.0,0.14,-10130866176.0,-0.97,-4669128704.0,-0.45
2025-04-22,3299.76,0.25,9870.05,-0.36,-24297583104.0,-2.23,-9445888512.0,-0.87,-14851694592.0,-1.36,269787136.0,0.02,24027791360.0,2.2
2025-04-23,3296.36,-0.1,9935.8,0.67,-3046476288.0,-0.25,4703778304.0,0.38,-7750254592.0,-0.63,-10258264064.0,-0.83,13304745984.0,1.08
2025-04-24,3297.29,0.03,9878.32,-0.58,-42063086080.0,-3.79,-19125617152.0,-1.72,-22937468928.0,-2.07,2142547968.0,0.19,39920537600.0,3.6
2025-04-25,3295.06,-0.07,9917.06,0.39,289728512.0,0.03,5806352384.0,0.52,-5516623872.0,-0.5,-9797902336.0,-0.88,9508167680.0,0.85
